[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
1.15218193e+04, 2.99218994e+02
1.15468193e+04, 2.99207703e+02
1.15718193e+04, 2.99196503e+02
1.15968193e+04, 2.99185425e+02
1.16218193e+04, 2.99174438e+02
1.16468193e+04, 2.99163544e+02
1.16718193e+04, 2.99152771e+02
1.16968193e+04, 2.99142090e+02
1.17218193e+04, 2.99131500e+02
1.17468193e+04, 2.99121002e+02
1.17718193e+04, 2.99110626e+02
1.17968193e+04, 2.99100342e+02
1.18218193e+04, 2.99090118e+02
1.18468193e+04, 2.99080017e+02
1.18718193e+04, 2.99070007e+02
1.18968193e+04, 2.99060089e+02
1.19218193e+04, 2.99050262e+02
1.19468193e+04, 2.99040527e+02
1.19718193e+04, 2.99030884e+02
1.19968193e+04, 2.99021332e+02
1.20218193e+04, 2.99011871e+02
1.20468193e+04, 2.99002502e+02
1.20718193e+04, 2.98993195e+02
1.20968193e+04, 2.98984009e+02
1.21218193e+04, 2.98974884e+02
1.21468193e+04, 2.98965851e+02
1.21718193e+04, 2.98956879e+02
1.21968193e+04, 2.98948029e+02
1.22218193e+04, 2.98939240e+02
1.22468193e+04, 2.98930542e+02
1.22718193e+04, 2.98921906e+02
1.22968193e+04, 2.98913361e+02
1.23218193e+04, 2.98904907e+02
1.23468193e+04, 2.98896515e+02
1.23718193e+04, 2.98888214e+02
1.23968193e+04, 2.98879974e+02
1.24218193e+04, 2.98871826e+02
1.24468193e+04, 2.98863739e+02
1.24718193e+04, 2.98855713e+02
1.24968193e+04, 2.98847809e+02
1.25218193e+04, 2.98839935e+02
1.25468193e+04, 2.98832153e+02
1.25718193e+04, 2.98824432e+02
1.25968193e+04, 2.98816803e+02
1.26218193e+04, 2.98809235e+02
1.26468193e+04, 2.98801727e+02
1.26718193e+04, 2.98794312e+02
1.26968193e+04, 2.98786926e+02
1.27218193e+04, 2.98779633e+02
1.27468193e+04, 2.98772430e+02
1.27718193e+04, 2.98765259e+02
1.27968193e+04, 2.98758179e+02
1.28218193e+04, 2.98751129e+02
1.28468193e+04, 2.98744171e+02
1.28718193e+04, 2.98737274e+02
1.28968193e+04, 2.98730438e+02
1.29218193e+04, 2.98723663e+02
1.29468193e+04, 2.98716980e+02
1.29718193e+04, 2.98710327e+02
1.29968193e+04, 2.98703735e+02
1.30218193e+04, 2.98697205e+02
1.30468193e+04, 2.98690765e+02
1.30718193e+04, 2.98684357e+02
1.30968193e+04, 2.98678009e+02
1.31218193e+04, 2.98671722e+02
1.31468193e+04, 2.98665497e+02
1.31718193e+04, 2.98659332e+02
1.31968193e+04, 2.98653229e+02
1.32218193e+04, 2.98647156e+02
1.32468193e+04, 2.98641174e+02
1.32718193e+04, 2.98635223e+02
1.32968193e+04, 2.98629333e+02
1.33218193e+04, 2.98623505e+02
1.33468193e+04, 2.98617737e+02
1.33718193e+04, 2.98612000e+02
1.33968193e+04, 2.98606323e+02
1.34218193e+04, 2.98600708e+02
1.34266797e+04, 2.98599609e+02
1.34339697e+04, 2.98597992e+02
1.34361240e+04, 2.98597504e+02
1.34393555e+04, 2.98596802e+02
1.34403271e+04, 2.98596558e+02
1.34417842e+04, 2.98596252e+02
1.34422314e+04, 3.01625732e+02
1.34425986e+04, 3.12439941e+02
1.34427959e+04, 3.20574463e+02
1.34430469e+04, 3.32681030e+02
1.34434229e+04, 3.43894592e+02
1.34436143e+04, 3.48324615e+02
1.34439014e+04, 3.53362823e+02
1.34443311e+04, 3.58981781e+02
1.34449756e+04, 3.65074158e+02
1.34459434e+04, 3.71447784e+02
1.34473945e+04, 3.77849945e+02
1.34494707e+04, 3.83807220e+02
1.34522949e+04, 3.89003632e+02
1.34561309e+04, 3.93797089e+02
1.34612480e+04, 4.00675110e+02
1.34680850e+04, 4.06567749e+02
1.34772266e+04, 4.11531464e+02
1.34894766e+04, 4.15674500e+02
1.35059736e+04, 4.19140900e+02
1.35281895e+04, 4.22045624e+02
1.35531895e+04, 4.24177795e+02
1.35781895e+04, 4.25644806e+02
1.36031895e+04, 4.26682800e+02
1.36281895e+04, 4.27427521e+02
1.36531895e+04, 4.27965332e+02
1.36781895e+04, 4.28354950e+02
1.37031895e+04, 4.29328186e+02
1.37281895e+04, 4.30343689e+02
1.37531895e+04, 4.31081268e+02
1.37781895e+04, 4.31616882e+02
1.38031895e+04, 4.32005798e+02
1.38281895e+04, 4.32288147e+02
1.38531895e+04, 4.32493134e+02
1.38781895e+04, 4.32641937e+02
1.39031895e+04, 4.32749969e+02
1.39281895e+04, 4.32828400e+02
1.39531895e+04, 4.32885315e+02
1.39781895e+04, 4.32926636e+02
1.40031895e+04, 4.32956665e+02
1.40281895e+04, 4.32978424e+02
1.40531895e+04, 4.32994232e+02
1.40781895e+04, 4.33005707e+02
1.41031895e+04, 4.33014038e+02
1.41281895e+04, 4.33020081e+02
1.41531895e+04, 4.33024475e+02
1.41781895e+04, 4.33027679e+02
1.42031895e+04, 4.33029999e+02
1.42281895e+04, 4.33031677e+02
1.42531895e+04, 4.33032898e+02
1.42781895e+04, 4.33033783e+02
1.43031895e+04, 4.33034424e+02
1.43281895e+04, 4.33034882e+02
1.43531895e+04, 4.33035217e+02
1.43781895e+04, 4.33035461e+02
1.44031895e+04, 4.33035645e+02
1.44281895e+04, 4.33035767e+02
1.44531895e+04, 4.33035858e+02
1.44781895e+04, 4.33035919e+02
1.45031895e+04, 4.21085510e+02
1.45166895e+04, 4.18745605e+02
1.45272695e+04, 4.17382477e+02
1.45431387e+04, 4.15863556e+02
1.45669424e+04, 4.14384613e+02
1.45919424e+04, 4.13470734e+02
1.46169424e+04, 4.13027496e+02
1.46419424e+04, 4.12941925e+02
1.46669424e+04, 4.12894531e+02
1.46919424e+04, 4.12859009e+02
1.47169424e+04, 4.12832336e+02
1.47419424e+04, 4.12812531e+02
1.47669424e+04, 4.12797943e+02
1.47919424e+04, 4.12787231e+02
1.48169424e+04, 4.12779419e+02
1.48419424e+04, 4.12773712e+02
1.48669424e+04, 4.12769562e+02
1.48919424e+04, 4.12766541e+02
1.49169424e+04, 4.12764313e+02
1.49419424e+04, 4.12762726e+02
1.49669424e+04, 4.12761566e+02
1.49919424e+04, 4.12760742e+02
1.50169424e+04, 4.12760101e+02
1.50419424e+04, 4.12759674e+02
1.50669424e+04, 4.12759338e+02
1.50919424e+04, 4.12759125e+02
1.51169424e+04, 4.12758942e+02
1.51419424e+04, 4.12758820e+02
1.51669424e+04, 4.12758728e+02
1.51919424e+04, 4.12758667e+02
1.52169424e+04, 4.12758606e+02
1.52419424e+04, 4.12758575e+02
1.52669424e+04, 4.12758575e+02
1.52919424e+04, 4.12758545e+02
1.53169424e+04, 4.12758514e+02
1.53419424e+04, 4.12758514e+02
1.53669424e+04, 4.12758514e+02
1.53919424e+04, 4.12758514e+02
1.54169424e+04, 4.12758514e+02
1.54419424e+04, 4.12758514e+02
1.54669424e+04, 4.12758514e+02
1.54919424e+04, 4.12758484e+02
1.55169424e+04, 4.12758484e+02
1.55419424e+04, 4.12758484e+02
1.55669424e+04, 4.10153564e+02
1.55919424e+04, 4.08612427e+02
1.56169424e+04, 4.07216766e+02
1.56419424e+04, 4.05933624e+02
1.56669424e+04, 4.04747406e+02
1.56919424e+04, 4.03634918e+02
1.57169424e+04, 4.02579346e+02
1.57419424e+04, 4.01561676e+02
1.57669424e+04, 4.00568878e+02
1.57919424e+04, 3.99596100e+02
1.58169424e+04, 3.98641754e+02
1.58419424e+04, 3.97699219e+02
1.58669424e+04, 3.96767731e+02
1.58919424e+04, 3.95846710e+02
1.59169424e+04, 3.94936127e+02
1.59419424e+04, 3.94036011e+02
1.59669424e+04, 3.93144653e+02
1.59919424e+04, 3.92261871e+02
1.60169424e+04, 3.91387512e+02
1.60419424e+04, 3.90521454e+02
1.60669424e+04, 3.89663544e+02
1.60919424e+04, 3.88813660e+02
1.61169424e+04, 3.87971771e+02
1.61419424e+04, 3.87137726e+02
1.61669424e+04, 3.86311432e+02
1.61919424e+04, 3.85492859e+02
1.62169424e+04, 3.84681885e+02
1.62419424e+04, 3.83878448e+02
1.62669424e+04, 3.83082458e+02
1.62919424e+04, 3.82293854e+02
1.63169424e+04, 3.81512573e+02
1.63419424e+04, 3.80738556e+02
1.63669424e+04, 3.79971710e+02
1.63919434e+04, 3.79211945e+02
1.64169434e+04, 3.78459259e+02
1.64419434e+04, 3.77713531e+02
1.64669434e+04, 3.76974731e+02
1.64919434e+04, 3.76242767e+02
1.65169434e+04, 3.75517578e+02
1.65419434e+04, 3.74799133e+02
1.65669434e+04, 3.74087341e+02
1.65919434e+04, 3.73382141e+02
1.66169434e+04, 3.72683472e+02
1.66419434e+04, 3.71991272e+02
1.66669434e+04, 3.71305511e+02
1.66919434e+04, 3.70626099e+02
1.67169434e+04, 3.69952972e+02
1.67419434e+04, 3.69286102e+02
1.67669434e+04, 3.68625397e+02
1.67919434e+04, 3.67970825e+02
1.68169434e+04, 3.67322327e+02
1.68419434e+04, 3.66679810e+02
1.68669434e+04, 3.66043274e+02
1.68919434e+04, 3.65412628e+02
1.69169434e+04, 3.64787842e+02
1.69419434e+04, 3.64168823e+02
1.69669434e+04, 3.63555573e+02
1.69919434e+04, 3.62947968e+02
1.70169434e+04, 3.62346008e+02
1.70419434e+04, 3.61749634e+02
1.70669434e+04, 3.61158783e+02
1.70919434e+04, 3.60573425e+02
1.71169434e+04, 3.59993469e+02
1.71419434e+04, 3.59418915e+02
1.71669434e+04, 3.58849670e+02
1.71919434e+04, 3.58285675e+02
1.72169434e+04, 3.57726929e+02
1.72419434e+04, 3.57173370e+02
1.72669434e+04, 3.56624939e+02
1.72919434e+04, 3.56081604e+02
1.73169434e+04, 3.55543274e+02
1.73419434e+04, 3.55009949e+02
1.73669434e+04, 3.54481567e+02
1.73919434e+04, 3.53958069e+02
1.74169434e+04, 3.53439453e+02
1.74419434e+04, 3.52925629e+02
1.74669434e+04, 3.52416565e+02
1.74919434e+04, 3.51912201e+02
1.75169434e+04, 3.51412537e+02
1.75419434e+04, 3.50917480e+02
1.75669434e+04, 3.50427032e+02
1.75919434e+04, 3.49941132e+02
1.76169434e+04, 3.49459717e+02
1.76419434e+04, 3.48982788e+02
1.76669434e+04, 3.48510254e+02
1.76919434e+04, 3.48042114e+02
1.77169434e+04, 3.47578308e+02
1.77419434e+04, 3.47118805e+02
1.77669434e+04, 3.46663574e+02
1.77919434e+04, 3.46212524e+02
1.78169434e+04, 3.45765686e+02
1.78419434e+04, 3.45322998e+02
1.78669434e+04, 3.44884399e+02
1.78919434e+04, 3.44449860e+02
1.79169434e+04, 3.44019348e+02
1.79419434e+04, 3.43592834e+02
1.79669434e+04, 3.43170258e+02
1.79919434e+04, 3.42751617e+02
1.80169434e+04, 3.42336823e+02
1.80419434e+04, 3.41925903e+02
1.80669434e+04, 3.41518799e+02
1.80919434e+04, 3.41115448e+02
1.81169434e+04, 3.40715851e+02
1.81419434e+04, 3.40319946e+02
1.81669434e+04, 3.39927704e+02
1.81919434e+04, 3.39539124e+02
1.82169434e+04, 3.39154114e+02
1.82419434e+04, 3.38772675e+02
1.82669434e+04, 3.38394806e+02
1.82919434e+04, 3.38020416e+02
1.83169434e+04, 3.37649475e+02
1.83419434e+04, 3.37282013e+02
1.83669434e+04, 3.36917938e+02
1.83919434e+04, 3.36557220e+02
1.84169434e+04, 3.36199860e+02
1.84419434e+04, 3.35845825e+02
1.84669434e+04, 3.35495056e+02
1.84919434e+04, 3.35147552e+02
1.85169434e+04, 3.34803253e+02
1.85419434e+04, 3.34462158e+02
1.85669434e+04, 3.34124207e+02
1.85919434e+04, 3.33789398e+02
1.86169434e+04, 3.33457703e+02
1.86419434e+04, 3.33129059e+02
1.86669434e+04, 3.32803467e+02
1.86919434e+04, 3.32480896e+02
1.87169434e+04, 3.32161316e+02
1.87419434e+04, 3.31844727e+02
1.87669434e+04, 3.31531036e+02
1.87919434e+04, 3.31220245e+02
1.88169434e+04, 3.30912354e+02
1.88419434e+04, 3.30607330e+02
1.88669434e+04, 3.30305115e+02
1.88919434e+04, 3.30005707e+02
1.89169434e+04, 3.29709045e+02
1.89419434e+04, 3.29415161e+02
1.89669434e+04, 3.29123993e+02
1.89919434e+04, 3.28835541e+02
1.90169434e+04, 3.28549744e+02
1.90419434e+04, 3.28266602e+02
1.90669434e+04, 3.27986084e+02
1.90919434e+04, 3.27708160e+02
1.91169434e+04, 3.27432831e+02
1.91419434e+04, 3.27160034e+02
1.91669434e+04, 3.26889771e+02
1.91919434e+04, 3.26622009e+02
1.92169434e+04, 3.26356750e+02
1.92419434e+04, 3.26093933e+02
1.92669434e+04, 3.25833527e+02
1.92919434e+04, 3.25575562e+02
1.93169434e+04, 3.25319977e+02
1.93419434e+04, 3.25066772e+02
1.93669434e+04, 3.24815918e+02
1.93919434e+04, 3.24567383e+02
1.94169434e+04, 3.24321136e+02
1.94419434e+04, 3.24077209e+02
1.94669434e+04, 3.23835510e+02
1.94919434e+04, 3.23596069e+02
1.95169434e+04, 3.23358826e+02
1.95419434e+04, 3.23123810e+02
1.95669434e+04, 3.22890930e+02
1.95919434e+04, 3.22660248e+02
1.96169434e+04, 3.22431702e+02
1.96419434e+04, 3.22205261e+02
1.96669434e+04, 3.21980896e+02
1.96919434e+04, 3.21758636e+02
1.97169434e+04, 3.21538452e+02
1.97419434e+04, 3.21320282e+02
1.97669434e+04, 3.21104156e+02
1.97919434e+04, 3.20890015e+02
1.98169434e+04, 3.20677856e+02
1.98419434e+04, 3.20467682e+02
1.98669434e+04, 3.20259430e+02
1.98919434e+04, 3.20053131e+02
1.99169434e+04, 3.19848724e+02
1.99419434e+04, 3.19646240e+02
1.99669434e+04, 3.19445618e+02
1.99919434e+04, 3.19246857e+02
2.00169434e+04, 3.19049927e+02
2.00419434e+04, 3.18854828e+02
2.00669434e+04, 3.18661560e+02
2.00919434e+04, 3.18470062e+02
2.01169434e+04, 3.18280334e+02
2.01419434e+04, 3.18092377e+02
2.01669434e+04, 3.17906128e+02
2.01919434e+04, 3.17721649e+02
2.02169434e+04, 3.17538849e+02
2.02419434e+04, 3.17357758e+02
2.02669434e+04, 3.17178345e+02
2.02919434e+04, 3.17000610e+02
2.03169434e+04, 3.16824493e+02
2.03419434e+04, 3.16650024e+02
2.03669434e+04, 3.16477173e+02
2.03919434e+04, 3.16305939e+02
2.04169434e+04, 3.16136261e+02
2.04419434e+04, 3.15968170e+02
2.04669434e+04, 3.15801636e+02
2.04919434e+04, 3.15636658e+02
2.05169434e+04, 3.15473175e+02
2.05419434e+04, 3.15311249e+02
2.05669434e+04, 3.15150787e+02
2.05919434e+04, 3.14991852e+02
2.06169434e+04, 3.14834351e+02
2.06419434e+04, 3.14678314e+02
2.06669434e+04, 3.14523743e+02
2.06919434e+04, 3.14370605e+02
2.07169434e+04, 3.14218872e+02
2.07419434e+04, 3.14068542e+02
2.07669434e+04, 3.13919617e+02
2.07919434e+04, 3.13772095e+02
2.08169434e+04, 3.13625885e+02
2.08419434e+04, 3.13481079e+02
2.08669434e+04, 3.13337585e+02
2.08919434e+04, 3.13195435e+02
2.09169434e+04, 3.13054596e+02
2.09419434e+04, 3.12915070e+02
2.09669434e+04, 3.12776825e+02
2.09919434e+04, 3.12639893e+02
2.10169434e+04, 3.12504181e+02
2.10419434e+04, 3.12369781e+02
2.10669434e+04, 3.12236572e+02
2.10919434e+04, 3.12104645e+02
2.11169434e+04, 3.11973907e+02
2.11419434e+04, 3.11844391e+02
2.11669434e+04, 3.11716095e+02
2.11919434e+04, 3.11588959e+02
2.12169434e+04, 3.11463013e+02
2.12419434e+04, 3.11338226e+02
2.12669434e+04, 3.11214600e+02
2.12919434e+04, 3.11092133e+02
2.13169434e+04, 3.10970795e+02
2.13419434e+04, 3.10850586e+02
2.13669434e+04, 3.10731476e+02
2.13919434e+04, 3.10613464e+02
2.14169434e+04, 3.10496582e+02
2.14419434e+04, 3.10380737e+02
2.14669434e+04, 3.10265991e+02
2.14919434e+04, 3.10152313e+02
2.15169434e+04, 3.10039673e+02
2.15419434e+04, 3.09928101e+02
2.15669434e+04, 3.09817535e+02
2.15919434e+04, 3.09708008e+02
2.16169434e+04, 3.09599518e+02
2.16419434e+04, 3.09492004e+02
2.16669434e+04, 3.09385498e+02
2.16919434e+04, 3.09279968e+02
2.17169434e+04, 3.09175415e+02
2.17419434e+04, 3.09071838e+02
2.17669434e+04, 3.08969238e+02
2.17919434e+04, 3.08867554e+02
2.18169434e+04, 3.08766846e+02
2.18419434e+04, 3.08667053e+02
2.18669434e+04, 3.08568176e+02
2.18919434e+04, 3.08470245e+02
2.19169434e+04, 3.08373199e+02
2.19419434e+04, 3.08277039e+02
2.19669434e+04, 3.08181793e+02
2.19919434e+04, 3.08087433e+02
2.20169434e+04, 3.07993927e+02
2.20419434e+04, 3.07901306e+02
2.20669434e+04, 3.07809540e+02
2.20919434e+04, 3.07718628e+02
2.21169434e+04, 3.07628540e+02
2.21419434e+04, 3.07539307e+02
2.21669434e+04, 3.07450897e+02
2.21919434e+04, 3.07363312e+02
2.22169434e+04, 3.07276520e+02
2.22419434e+04, 3.07190552e+02
2.22669434e+04, 3.07105377e+02
2.22919434e+04, 3.07020966e+02
2.23169434e+04, 3.06937378e+02
2.23419434e+04, 3.06854523e+02
2.23669434e+04, 3.06772461e+02
2.23919434e+04, 3.06691162e+02
2.24169434e+04, 3.06610596e+02
2.24419434e+04, 3.06530792e+02
2.24669434e+04, 3.06451752e+02
2.24919434e+04, 3.06373413e+02
2.25169434e+04, 3.06295807e+02
2.25419434e+04, 3.06218903e+02
2.25669434e+04, 3.06142731e+02
2.25919434e+04, 3.06067261e+02
2.26169434e+04, 3.05992493e+02
2.26419434e+04, 3.05918427e+02
2.26669434e+04, 3.05845032e+02
2.26919434e+04, 3.05772308e+02
2.27169434e+04, 3.05700287e+02
2.27419434e+04, 3.05628906e+02
2.27669434e+04, 3.05558197e+02
2.27919434e+04, 3.05488159e+02
2.28169434e+04, 3.05418762e+02
2.28419434e+04, 3.05350006e+02
2.28669434e+04, 3.05281860e+02
2.28919434e+04, 3.05214386e+02
2.29169434e+04, 3.05147522e+02
2.29419434e+04, 3.05081268e+02
2.29669434e+04, 3.05015656e+02
2.29919434e+04, 3.04950623e+02
2.30169434e+04, 3.04886200e+02
2.30419434e+04, 3.04822388e+02
2.30669434e+04, 3.04759155e+02
2.30919434e+04, 3.04696503e+02
2.31169434e+04, 3.04634430e+02
2.31419434e+04, 3.04572937e+02
2.31669434e+04, 3.04512024e+02
2.31919434e+04, 3.04451660e+02
2.32169434e+04, 3.04391876e+02
2.32419434e+04, 3.04332642e+02
2.32669434e+04, 3.04273926e+02
2.32919434e+04, 3.04215790e+02
2.33169434e+04, 3.04158173e+02
2.33419434e+04, 3.04101105e+02
2.33669434e+04, 3.04044556e+02
2.33919434e+04, 3.03988525e+02
2.34169434e+04, 3.03933044e+02
2.34419434e+04, 3.03878052e+02
2.34669434e+04, 3.03823578e+02
2.34919434e+04, 3.03769592e+02
2.35169434e+04, 3.03716125e+02
2.35419434e+04, 3.03663147e+02
2.35669434e+04, 3.03610657e+02
2.35919434e+04, 3.03558655e+02
2.36169434e+04, 3.03507141e+02
2.36419434e+04, 3.03456085e+02
2.36669434e+04, 3.03405518e+02
2.36919434e+04, 3.03355408e+02
2.37169434e+04, 3.03305786e+02
2.37419434e+04, 3.03256622e+02
2.37669434e+04, 3.03207886e+02
2.37919434e+04, 3.03159637e+02
2.38169434e+04, 3.03111816e+02
2.38419434e+04, 3.03064423e+02
2.38669434e+04, 3.03017487e+02
2.38919434e+04, 3.02970978e+02
2.39169434e+04, 3.02924896e+02
2.39419434e+04, 3.02879272e+02
2.39669434e+04, 3.02834045e+02
2.39919434e+04, 3.02789246e+02
2.40169434e+04, 3.02744843e+02
2.40213750e+04, 3.02737000e+02
2.40280234e+04, 3.02724915e+02
2.40283594e+04, 3.08946716e+02
2.40285410e+04, 3.15530609e+02
2.40286992e+04, 3.23487335e+02
2.40289277e+04, 3.38423706e+02
2.40292227e+04, 3.53660828e+02
2.40293867e+04, 3.60300751e+02
2.40295781e+04, 3.66343597e+02
2.40298652e+04, 3.73218689e+02
2.40302949e+04, 3.80871735e+02
2.40309414e+04, 3.89140991e+02
2.40319121e+04, 3.97755646e+02
2.40332754e+04, 4.05983795e+02
2.40351152e+04, 4.13413269e+02
2.40375703e+04, 4.19972961e+02
2.40408438e+04, 4.25681671e+02
2.40451992e+04, 4.30583466e+02
2.40510020e+04, 4.34754974e+02
2.40587461e+04, 4.38297760e+02
2.40690098e+04, 4.41307343e+02
2.40826172e+04, 4.43901825e+02
2.41007656e+04, 4.46174469e+02
2.41243770e+04, 4.48115601e+02
2.41493770e+04, 4.49514648e+02
2.41743770e+04, 4.50495056e+02
2.41993770e+04, 4.51192596e+02
2.42243770e+04, 4.51692932e+02
2.42493770e+04, 4.52053497e+02
2.42743770e+04, 4.52313995e+02
2.42993770e+04, 4.52502533e+02
2.43243770e+04, 4.52639130e+02
2.43493770e+04, 4.52738159e+02
2.43743770e+04, 4.52809998e+02
2.43993770e+04, 4.52862091e+02
2.44243770e+04, 4.52899902e+02
2.44493770e+04, 4.52927338e+02
2.44743770e+04, 4.52947266e+02
2.44993770e+04, 4.52961731e+02
2.45243770e+04, 4.52972198e+02
2.45493770e+04, 4.52979828e+02
2.45743770e+04, 4.52985352e+02
2.45993770e+04, 4.52989380e+02
2.46243770e+04, 4.52992279e+02
2.46493770e+04, 4.52994385e+02
2.46743770e+04, 4.52995941e+02
2.46993770e+04, 4.52997040e+02
2.47243770e+04, 4.52997864e+02
2.47493770e+04, 4.52998444e+02
2.47743770e+04, 4.52998871e+02
2.47993770e+04, 4.52999176e+02
2.48243770e+04, 4.52999420e+02
2.48493770e+04, 4.52999573e+02
2.48743770e+04, 4.52999695e+02
2.48993770e+04, 4.52999786e+02
2.49243770e+04, 4.52999847e+02
2.49493770e+04, 4.52999878e+02
2.49743770e+04, 4.52999908e+02
2.49993770e+04, 4.52999939e+02
2.50243770e+04, 4.52999939e+02
2.50493770e+04, 4.52999969e+02
2.50743770e+04, 4.52999969e+02
2.50993770e+04, 4.52999969e+02
2.51243770e+04, 4.53000000e+02
2.51493770e+04, 4.53000000e+02
2.51743770e+04, 4.53000000e+02
2.51993770e+04, 4.53000000e+02
2.52243770e+04, 4.53000000e+02
2.52500000e+04, 4.53000000e+02


[Name]
Min Temp for Case elevated at MinT

[Data]
Time [ s ],MinT [ K ]
2.50000000e+01, 3.11140778e+02
5.00000000e+01, 3.30862457e+02
7.50000000e+01, 3.50020172e+02
1.00000000e+02, 3.65659180e+02
1.25000000e+02, 3.74100006e+02
1.38533127e+02, 3.75902893e+02
1.50542084e+02, 3.77514069e+02
1.68555496e+02, 3.79327362e+02
1.93555496e+02, 3.80732849e+02
2.18555496e+02, 3.80656769e+02
2.43555496e+02, 3.79881439e+02
2.68555511e+02, 3.79226807e+02
2.93555511e+02, 3.78611176e+02
3.18555511e+02, 3.77997986e+02
3.43555511e+02, 3.77373138e+02
3.68555511e+02, 3.76733276e+02
3.93555511e+02, 3.76079651e+02
4.18555511e+02, 3.75415131e+02
4.43555511e+02, 3.74742981e+02
4.68555511e+02, 3.74066193e+02
4.93555511e+02, 3.73387238e+02
5.18555481e+02, 3.72708099e+02
5.43555481e+02, 3.72030365e+02
5.68555481e+02, 3.71355194e+02
5.93555481e+02, 3.70683533e+02
6.18555481e+02, 3.70015991e+02
6.43555481e+02, 3.69353088e+02
6.68555481e+02, 3.68695190e+02
6.93555481e+02, 3.68042480e+02
7.18555481e+02, 3.67395203e+02
7.43555481e+02, 3.66753448e+02
7.68555481e+02, 3.66117249e+02
7.93555481e+02, 3.65486694e+02
8.18555481e+02, 3.64861786e+02
8.43555481e+02, 3.64242523e+02
8.68555481e+02, 3.63628906e+02
8.93555481e+02, 3.63020874e+02
9.18555481e+02, 3.62418427e+02
9.43555481e+02, 3.61821503e+02
9.68555481e+02, 3.61230103e+02
9.93555481e+02, 3.60644135e+02
1.01855548e+03, 3.60063599e+02
1.04355554e+03, 3.59488403e+02
1.06855554e+03, 3.58918549e+02
1.09355554e+03, 3.58353943e+02
1.11855554e+03, 3.57794586e+02
1.14355554e+03, 3.57240417e+02
1.16855554e+03, 3.56691376e+02
1.19355554e+03, 3.56147400e+02
1.21855554e+03, 3.55608490e+02
1.24355554e+03, 3.55074554e+02
1.26855554e+03, 3.54545593e+02
1.29355554e+03, 3.54021515e+02
1.31855554e+03, 3.53502289e+02
1.34355554e+03, 3.52987885e+02
1.36855554e+03, 3.52478241e+02
1.39355554e+03, 3.51973328e+02
1.41855554e+03, 3.51473083e+02
1.44355554e+03, 3.50977478e+02
1.46855554e+03, 3.50486481e+02
1.49355554e+03, 3.50000000e+02
1.51855554e+03, 3.49518066e+02
1.54355554e+03, 3.49040588e+02
1.56855554e+03, 3.48567505e+02
1.59355554e+03, 3.48098846e+02
1.61855554e+03, 3.47634521e+02
1.64355554e+03, 3.47174500e+02
1.66855554e+03, 3.46718719e+02
1.69355554e+03, 3.46267181e+02
1.71855554e+03, 3.45819824e+02
1.74355554e+03, 3.45376617e+02
1.76855554e+03, 3.44937531e+02
1.79355554e+03, 3.44502502e+02
1.81855554e+03, 3.44071503e+02
1.84355554e+03, 3.43644501e+02
1.86855554e+03, 3.43221466e+02
1.89355554e+03, 3.42802338e+02
1.91855554e+03, 3.42387085e+02
1.94355554e+03, 3.41975708e+02
1.96855554e+03, 3.41568115e+02
1.99355554e+03, 3.41164337e+02
2.01855554e+03, 3.40764252e+02
2.04355554e+03, 3.40367920e+02
2.06855542e+03, 3.39975250e+02
2.09355542e+03, 3.39586212e+02
2.11855542e+03, 3.39200775e+02
2.14355542e+03, 3.38818909e+02
2.16855542e+03, 3.38440582e+02
2.19355542e+03, 3.38065765e+02
2.21855542e+03, 3.37694427e+02
2.24355542e+03, 3.37326538e+02
2.26855542e+03, 3.36962036e+02
2.29355542e+03, 3.36600922e+02
2.31855542e+03, 3.36243164e+02
2.34355542e+03, 3.35888733e+02
2.36855542e+03, 3.35537567e+02
2.39355542e+03, 3.35189667e+02
2.41855542e+03, 3.34844971e+02
2.44355542e+03, 3.34503479e+02
2.46855542e+03, 3.34165161e+02
2.49355542e+03, 3.33829956e+02
2.51855542e+03, 3.33497894e+02
2.54355542e+03, 3.33168884e+02
2.56855542e+03, 3.32842926e+02
2.59355542e+03, 3.32519989e+02
2.61855542e+03, 3.32200043e+02
2.64355542e+03, 3.31883087e+02
2.66855542e+03, 3.31569031e+02
2.69355542e+03, 3.31257904e+02
2.71855542e+03, 3.30949677e+02
2.74355542e+03, 3.30644287e+02
2.76855542e+03, 3.30341736e+02
2.79355542e+03, 3.30041992e+02
2.81855542e+03, 3.29744995e+02
2.84355542e+03, 3.29450775e+02
2.86855542e+03, 3.29159302e+02
2.89355542e+03, 3.28870483e+02
2.91855542e+03, 3.28584381e+02
2.94355542e+03, 3.28300903e+02
2.96855542e+03, 3.28020081e+02
2.99355542e+03, 3.27741852e+02
3.01855542e+03, 3.27466187e+02
3.04355542e+03, 3.27193085e+02
3.06855542e+03, 3.26922516e+02
3.09355542e+03, 3.26654449e+02
3.11855542e+03, 3.26388885e+02
3.14355542e+03, 3.26125763e+02
3.16855542e+03, 3.25865082e+02
3.19355542e+03, 3.25606842e+02
3.21855542e+03, 3.25350952e+02
3.24355542e+03, 3.25097473e+02
3.26855542e+03, 3.24846313e+02
3.29355542e+03, 3.24597504e+02
3.31855542e+03, 3.24350983e+02
3.34355542e+03, 3.24106750e+02
3.36855542e+03, 3.23864807e+02
3.39355542e+03, 3.23625061e+02
3.41855542e+03, 3.23387573e+02
3.44355542e+03, 3.23152283e+02
